path,label,probability_pneumonia
data/normal/444.jpeg,0,0.11316817253828049
data/normal/447.jpeg,0,0.06307342648506165
data/normal/450.jpeg,0,0.018624184653162956
data/normal/454.jpeg,0,0.1254069209098816
data/normal/462.jpeg,0,0.12662477791309357
data/normal/470.jpeg,0,0.20167897641658783
data/normal/475.jpeg,0,0.5937235355377197
data/normal/480.jpeg,0,0.4958916902542114
data/normal/487.jpeg,0,0.6705813407897949
data/normal/494.jpeg,0,0.7331740260124207
data/normal/5.jpeg,0,0.48318469524383545
data/normal/509.jpeg,0,0.03291138634085655
data/normal/510.jpeg,0,0.7118790745735168
data/normal/515.jpeg,0,0.014645325019955635
data/normal/516.jpeg,0,0.039681389927864075
data/normal/528.jpeg,0,0.07881931215524673
data/normal/535.jpeg,0,0.09428656846284866
data/normal/537.jpeg,0,0.6171477437019348
data/normal/546.jpeg,0,0.26039573550224304
data/normal/552.jpeg,0,0.025375744327902794
data/normal/557.jpeg,0,0.004563511349260807
data/normal/56.jpeg,0,0.4175375699996948
data/normal/560.jpeg,0,0.14369332790374756
data/normal/571.jpeg,0,0.26535627245903015
data/normal/573.jpeg,0,0.6224337220191956
data/normal/590.jpeg,0,0.1826126128435135
data/normal/606.jpeg,0,0.0816604495048523
data/normal/610.jpeg,0,0.40462806820869446
data/normal/611.jpeg,0,0.6825191378593445
data/normal/641.jpeg,0,0.742551326751709
data/normal/645.jpeg,0,0.008233075961470604
data/normal/65.jpeg,0,0.05738165229558945
data/normal/666.jpeg,0,0.5160000920295715
data/normal/667.jpeg,0,0.22490458190441132
data/normal/669.jpeg,0,0.13193222880363464
data/normal/670.jpeg,0,0.18018415570259094
data/normal/671.jpeg,0,0.08518408238887787
data/normal/682.jpeg,0,0.17367471754550934
data/normal/716.jpeg,0,0.21021273732185364
data/normal/720.jpeg,0,0.22739951312541962
data/normal/723.jpeg,0,0.07688232511281967
data/normal/726.jpeg,0,0.2524435520172119
data/normal/736.jpeg,0,0.30867329239845276
data/normal/752.jpeg,0,0.5392190217971802
data/normal/771.jpeg,0,0.21983352303504944
data/normal/775.jpeg,0,0.056100938469171524
data/normal/791.jpeg,0,0.06823927164077759
data/normal/797.jpeg,0,0.6196355223655701
data/normal/809.jpeg,0,0.9739510416984558
data/normal/812.jpeg,0,0.1775161772966385
data/normal/816.jpeg,0,0.16095608472824097
data/normal/82.jpeg,0,0.2333190143108368
data/normal/821.jpeg,0,0.1483454555273056
data/normal/829.jpeg,0,0.15062786638736725
data/normal/832.jpeg,0,0.344222754240036
data/normal/836.jpeg,0,0.15853364765644073
data/normal/837.jpeg,0,0.6079834699630737
data/normal/84.jpeg,0,0.03753679245710373
data/normal/850.jpeg,0,0.7029643058776855
data/normal/862.jpeg,0,0.35401803255081177
data/normal/865.jpeg,0,0.3387858271598816
data/normal/866.jpeg,0,0.34754979610443115
data/normal/875.jpeg,0,0.5775676965713501
data/normal/877.jpeg,0,0.31287065148353577
data/normal/883.jpeg,0,0.09461022168397903
data/normal/89.jpeg,0,0.5775741338729858
data/normal/890.jpeg,0,0.35397768020629883
data/normal/896.jpeg,0,0.5213037133216858
data/normal/897.jpeg,0,0.5359136462211609
data/normal/900.jpeg,0,0.014418590813875198
data/normal/901.jpeg,0,0.04521888494491577
data/normal/91.jpeg,0,0.3234044015407562
data/normal/919.jpeg,0,0.0064738416112959385
data/normal/924.jpeg,0,0.17944198846817017
data/normal/929.jpeg,0,0.21143944561481476
data/normal/931.jpeg,0,0.13000884652137756
data/normal/935.jpeg,0,0.03539111837744713
data/normal/947.jpeg,0,0.009495861828327179
data/normal/952.jpeg,0,0.1403181552886963
data/normal/955.jpeg,0,0.04505442455410957
data/normal/958.jpeg,0,0.19574181735515594
data/normal/964.jpeg,0,0.3574151396751404
data/normal/967.jpeg,0,0.21072886884212494
data/normal/969.jpeg,0,0.03673896938562393
data/normal/971.jpeg,0,0.11563169956207275
data/normal/988.jpeg,0,0.4410872161388397
data/normal/99.jpeg,0,0.9352620840072632
data/normal/995.jpeg,0,0.19129003584384918
data/pneumonia/100.jpeg,1,0.9996719360351562
data/pneumonia/1007.jpeg,1,0.9999402761459351
data/pneumonia/1008.jpeg,1,0.9994111061096191
data/pneumonia/1018.jpeg,1,0.9999880790710449
data/pneumonia/1032.jpeg,1,0.9999991655349731
data/pneumonia/104.jpeg,1,1.0
data/pneumonia/1047.jpeg,1,0.9999997615814209
data/pneumonia/1050.jpeg,1,0.9999994039535522
data/pneumonia/1058.jpeg,1,0.9997188448905945
data/pneumonia/106.jpeg,1,0.999872088432312
data/pneumonia/1060.jpeg,1,0.9983521699905396
data/pneumonia/1065.jpeg,1,1.0
data/pneumonia/1067.jpeg,1,0.9999927282333374
data/pneumonia/1074.jpeg,1,0.9999998807907104
data/pneumonia/1077.jpeg,1,0.999804675579071
data/pneumonia/1079.jpeg,1,0.9995719790458679
data/pneumonia/1080.jpeg,1,0.9998090863227844
data/pneumonia/1089.jpeg,1,0.975217342376709
data/pneumonia/109.jpeg,1,0.9888612627983093
data/pneumonia/1090.jpeg,1,0.9999991655349731
data/pneumonia/1096.jpeg,1,0.9999839067459106
data/pneumonia/1097.jpeg,1,0.9999998807907104
data/pneumonia/110.jpeg,1,0.9999929666519165
data/pneumonia/1103.jpeg,1,0.9999936819076538
data/pneumonia/1106.jpeg,1,0.9315117597579956
data/pneumonia/1113.jpeg,1,0.9999762773513794
data/pneumonia/1120.jpeg,1,0.9948331117630005
data/pneumonia/1124.jpeg,1,0.9988779425621033
data/pneumonia/1136.jpeg,1,0.9940475225448608
data/pneumonia/1145.jpeg,1,0.9999797344207764
data/pneumonia/1147.jpeg,1,0.9829844236373901
data/pneumonia/115.jpeg,1,0.9937606453895569
data/pneumonia/1151.jpeg,1,0.9999967813491821
data/pneumonia/118.jpeg,1,0.9853412508964539
data/pneumonia/1185.jpeg,1,0.996738612651825
data/pneumonia/1188.jpeg,1,0.9999988079071045
data/pneumonia/1204.jpeg,1,0.995452344417572
data/pneumonia/1205.jpeg,1,0.999444305896759
data/pneumonia/1214.jpeg,1,0.999998927116394
data/pneumonia/1216.jpeg,1,0.9867938160896301
data/pneumonia/1221.jpeg,1,0.9265217185020447
data/pneumonia/1231.jpeg,1,0.9999064207077026
data/pneumonia/1237.jpeg,1,0.9898205995559692
data/pneumonia/1247.jpeg,1,0.9999971389770508
data/pneumonia/125.jpeg,1,0.9999492168426514
data/pneumonia/126.jpeg,1,0.9999922513961792
data/pneumonia/1265.jpeg,1,0.9998977184295654
data/pneumonia/127.jpeg,1,0.9646187424659729
data/pneumonia/1270.jpeg,1,0.9949108958244324
data/pneumonia/1279.jpeg,1,0.9938643574714661
data/pneumonia/130.jpeg,1,0.6297301054000854
data/pneumonia/1306.jpeg,1,0.964487612247467
data/pneumonia/131.jpeg,1,0.9999983310699463
data/pneumonia/1310.jpeg,1,0.9995399713516235
data/pneumonia/1327.jpeg,1,0.9999954700469971
data/pneumonia/133.jpeg,1,0.9853144884109497
data/pneumonia/1334.jpeg,1,0.9999998807907104
data/pneumonia/1344.jpeg,1,0.9999996423721313
data/pneumonia/1355.jpeg,1,0.9999544620513916
data/pneumonia/1359.jpeg,1,0.8960996866226196
data/pneumonia/1362.jpeg,1,0.9979591369628906
data/pneumonia/1363.jpeg,1,0.9999969005584717
data/pneumonia/1369.jpeg,1,0.9999960660934448
data/pneumonia/1373.jpeg,1,0.9999985694885254
data/pneumonia/1385.jpeg,1,0.9999778270721436
data/pneumonia/1387.jpeg,1,0.9999895095825195
data/pneumonia/1396.jpeg,1,0.9999995231628418
data/pneumonia/1397.jpeg,1,0.9999996423721313
data/pneumonia/1409.jpeg,1,0.9999995231628418
data/pneumonia/1414.jpeg,1,0.9999911785125732
data/pneumonia/1421.jpeg,1,0.9119315147399902
data/pneumonia/1423.jpeg,1,0.9999992847442627
data/pneumonia/1430.jpeg,1,0.9999942779541016
data/pneumonia/1435.jpeg,1,0.999947190284729
data/pneumonia/1439.jpeg,1,0.9789464473724365
data/pneumonia/1446.jpeg,1,0.9999756813049316
data/pneumonia/1453.jpeg,1,0.9964554309844971
data/pneumonia/1455.jpeg,1,0.9999978542327881
data/pneumonia/1484.jpeg,1,0.9998574256896973
data/pneumonia/1488.jpeg,1,0.9997631907463074
data/pneumonia/1491.jpeg,1,0.999996542930603
data/pneumonia/1500.jpeg,1,0.9999877214431763
data/pneumonia/1504.jpeg,1,0.9999929666519165
data/pneumonia/1514.jpeg,1,0.9998958110809326
data/pneumonia/1519.jpeg,1,0.9999998807907104
data/pneumonia/1521.jpeg,1,0.9999996423721313
data/pneumonia/1522.jpeg,1,0.9999867677688599
data/pneumonia/1524.jpeg,1,0.999950647354126
data/pneumonia/1526.jpeg,1,0.9999979734420776
data/pneumonia/1531.jpeg,1,0.9969208240509033
data/pneumonia/1559.jpeg,1,0.9999855756759644
data/pneumonia/156.jpeg,1,0.918175458908081
data/pneumonia/1561.jpeg,1,0.9999995231628418
data/pneumonia/1563.jpeg,1,0.9999450445175171
data/pneumonia/1575.jpeg,1,0.9991521835327148
data/pneumonia/1578.jpeg,1,0.9999402761459351
data/pneumonia/1580.jpeg,1,0.9998247027397156
data/pneumonia/1587.jpeg,1,0.9999992847442627
data/pneumonia/1588.jpeg,1,0.9999998807907104
data/pneumonia/1590.jpeg,1,0.994599461555481
data/pneumonia/1595.jpeg,1,0.9940104484558105
data/pneumonia/1597.jpeg,1,0.9999240636825562
data/pneumonia/1610.jpeg,1,0.9999998807907104
data/pneumonia/1612.jpeg,1,0.9999998807907104
data/pneumonia/1615.jpeg,1,0.9999414682388306
data/pneumonia/1633.jpeg,1,0.9999902248382568
data/pneumonia/1635.jpeg,1,0.6443060040473938
data/pneumonia/1647.jpeg,1,0.9999996423721313
data/pneumonia/1657.jpeg,1,1.0
data/pneumonia/1661.jpeg,1,0.9999998807907104
data/pneumonia/1666.jpeg,1,0.9999464750289917
data/pneumonia/167.jpeg,1,0.999996542930603
data/pneumonia/1683.jpeg,1,0.9999990463256836
data/pneumonia/1684.jpeg,1,0.9999997615814209
data/pneumonia/17.jpeg,1,0.999997615814209
data/pneumonia/1718.jpeg,1,0.9999988079071045
data/pneumonia/1719.jpeg,1,0.9999997615814209
data/pneumonia/1736.jpeg,1,0.9999797344207764
data/pneumonia/1738.jpeg,1,0.9999997615814209
data/pneumonia/1750.jpeg,1,1.0
data/pneumonia/1762.jpeg,1,0.9978539347648621
data/pneumonia/1764.jpeg,1,0.999994158744812
data/pneumonia/1766.jpeg,1,0.9999994039535522
data/pneumonia/1772.jpeg,1,0.9999997615814209
data/pneumonia/1775.jpeg,1,0.9933022260665894
data/pneumonia/1778.jpeg,1,0.9775038957595825
data/pneumonia/1786.jpeg,1,0.9301098585128784
data/pneumonia/1792.jpeg,1,0.9995251893997192
data/pneumonia/1793.jpeg,1,0.9999889135360718
data/pneumonia/1801.jpeg,1,1.0
data/pneumonia/1810.jpeg,1,1.0
data/pneumonia/1814.jpeg,1,1.0
data/pneumonia/1833.jpeg,1,0.999994158744812
data/pneumonia/1834.jpeg,1,0.9999517202377319
data/pneumonia/1836.jpeg,1,0.9680700898170471
data/pneumonia/1847.jpeg,1,0.999997615814209
data/pneumonia/1848.jpeg,1,0.9999775886535645
data/pneumonia/1849.jpeg,1,0.9999991655349731
data/pneumonia/1850.jpeg,1,0.9999997615814209
data/pneumonia/1872.jpeg,1,1.0
data/pneumonia/1883.jpeg,1,1.0
data/pneumonia/1888.jpeg,1,0.9999998807907104
data/pneumonia/1892.jpeg,1,0.9931935667991638
data/pneumonia/1893.jpeg,1,0.9999958276748657
data/pneumonia/1895.jpeg,1,0.9999759197235107
data/pneumonia/1898.jpeg,1,0.9999998807907104
data/pneumonia/1907.jpeg,1,0.9998716115951538
data/pneumonia/1917.jpeg,1,0.9999758005142212
data/pneumonia/192.jpeg,1,0.9627794623374939
data/pneumonia/1922.jpeg,1,0.994742751121521
data/pneumonia/1931.jpeg,1,0.9999998807907104
data/pneumonia/1935.jpeg,1,0.9999998807907104
data/pneumonia/1949.jpeg,1,0.9999945163726807
data/pneumonia/1965.jpeg,1,0.9997939467430115
data/pneumonia/1974.jpeg,1,0.9999899864196777
data/pneumonia/1978.jpeg,1,0.9999655485153198
data/pneumonia/198.jpeg,1,0.999884843826294
data/pneumonia/1985.jpeg,1,0.9979181885719299
data/pneumonia/1989.jpeg,1,0.9999998807907104
data/pneumonia/199.jpeg,1,0.9999613761901855
data/pneumonia/1995.jpeg,1,0.999971866607666
data/pneumonia/1998.jpeg,1,0.9999998807907104
data/pneumonia/20.jpeg,1,0.9999990463256836
data/pneumonia/2001.jpeg,1,0.9747377634048462
data/pneumonia/2009.jpeg,1,0.9999998807907104
data/pneumonia/2013.jpeg,1,0.9999889135360718
data/pneumonia/2015.jpeg,1,0.9999357461929321
data/pneumonia/2023.jpeg,1,0.9999843835830688
data/pneumonia/2024.jpeg,1,0.9999957084655762
data/pneumonia/2029.jpeg,1,0.9949867725372314
data/pneumonia/203.jpeg,1,0.9987014532089233
data/pneumonia/2039.jpeg,1,0.9639056921005249
data/pneumonia/2042.jpeg,1,0.9999805688858032
data/pneumonia/2048.jpeg,1,0.9999983310699463
data/pneumonia/2050.jpeg,1,0.9999996423721313
data/pneumonia/2053.jpeg,1,0.9999516010284424
data/pneumonia/2057.jpeg,1,0.9863225221633911
data/pneumonia/2058.jpeg,1,0.931916356086731
data/pneumonia/206.jpeg,1,0.9984378218650818
data/pneumonia/2063.jpeg,1,0.999998927116394
data/pneumonia/2065.jpeg,1,0.9999992847442627
data/pneumonia/2068.jpeg,1,1.0
data/pneumonia/2076.jpeg,1,0.9999604225158691
data/pneumonia/2078.jpeg,1,0.9999740123748779
data/pneumonia/208.jpeg,1,0.9999995231628418
data/pneumonia/2082.jpeg,1,0.9998859167098999
data/pneumonia/2089.jpeg,1,0.9999290704727173
data/pneumonia/2091.jpeg,1,0.9999980926513672
data/pneumonia/2095.jpeg,1,0.9999969005584717
data/pneumonia/2102.jpeg,1,0.9964244961738586
data/pneumonia/2109.jpeg,1,0.9999343156814575
data/pneumonia/2111.jpeg,1,0.9999990463256836
data/pneumonia/2134.jpeg,1,1.0
data/pneumonia/2135.jpeg,1,0.9999996423721313
data/pneumonia/2139.jpeg,1,0.9999985694885254
data/pneumonia/2140.jpeg,1,0.9999991655349731
data/pneumonia/2147.jpeg,1,0.9999997615814209
data/pneumonia/2156.jpeg,1,0.9999933242797852
data/pneumonia/2169.jpeg,1,0.9999847412109375
data/pneumonia/217.jpeg,1,0.9493240714073181
data/pneumonia/218.jpeg,1,0.9994161128997803
data/pneumonia/2181.jpeg,1,0.9999992847442627
data/pneumonia/2195.jpeg,1,0.9989362359046936
data/pneumonia/2204.jpeg,1,0.9999997615814209
data/pneumonia/2208.jpeg,1,0.9999998807907104
data/pneumonia/2209.jpeg,1,0.9999996423721313
data/pneumonia/2217.jpeg,1,0.9999855756759644
data/pneumonia/2218.jpeg,1,1.0
data/pneumonia/2227.jpeg,1,1.0
data/pneumonia/223.jpeg,1,0.9999986886978149
data/pneumonia/2250.jpeg,1,1.0
data/pneumonia/2252.jpeg,1,0.9999996423721313
data/pneumonia/2256.jpeg,1,1.0
data/pneumonia/2257.jpeg,1,0.9999784231185913
data/pneumonia/2265.jpeg,1,0.9993923902511597
data/pneumonia/2278.jpeg,1,1.0
data/pneumonia/2285.jpeg,1,0.9999998807907104
data/pneumonia/2302.jpeg,1,0.9999984502792358
data/pneumonia/2305.jpeg,1,0.9706140756607056
data/pneumonia/2312.jpeg,1,1.0
data/pneumonia/2316.jpeg,1,0.9999995231628418
data/pneumonia/2323.jpeg,1,0.9658335447311401
data/pneumonia/2325.jpeg,1,0.9999998807907104
data/pneumonia/233.jpeg,1,0.9978691339492798
data/pneumonia/2340.jpeg,1,0.9999996423721313
data/pneumonia/2346.jpeg,1,0.9999998807907104
data/pneumonia/2368.jpeg,1,0.9999984502792358
data/pneumonia/2371.jpeg,1,0.9999997615814209
data/pneumonia/2381.jpeg,1,0.9999990463256836
data/pneumonia/2390.jpeg,1,1.0
data/pneumonia/2402.jpeg,1,0.9999996423721313
data/pneumonia/2411.jpeg,1,0.9992170333862305
data/pneumonia/2428.jpeg,1,0.9858816862106323
data/pneumonia/243.jpeg,1,0.956656277179718
data/pneumonia/2430.jpeg,1,0.9999982118606567
data/pneumonia/2433.jpeg,1,0.9999960660934448
data/pneumonia/2437.jpeg,1,0.9998904466629028
data/pneumonia/2438.jpeg,1,0.724524736404419
data/pneumonia/2445.jpeg,1,0.9999843835830688
data/pneumonia/245.jpeg,1,0.9999971389770508
data/pneumonia/2450.jpeg,1,0.9999998807907104
data/pneumonia/2454.jpeg,1,0.9999994039535522
data/pneumonia/2464.jpeg,1,0.9999995231628418
data/pneumonia/2470.jpeg,1,0.9999997615814209
data/pneumonia/2475.jpeg,1,0.979464054107666
data/pneumonia/2488.jpeg,1,0.9947028756141663
data/pneumonia/2490.jpeg,1,0.9999963045120239
data/pneumonia/2492.jpeg,1,0.9744343161582947
data/pneumonia/2494.jpeg,1,0.9999991655349731
data/pneumonia/2499.jpeg,1,0.9999995231628418
data/pneumonia/2524.jpeg,1,0.8795848488807678
data/pneumonia/2527.jpeg,1,0.9999899864196777
data/pneumonia/2528.jpeg,1,0.9999682903289795
data/pneumonia/2530.jpeg,1,0.9999914169311523
data/pneumonia/2535.jpeg,1,1.0
data/pneumonia/2538.jpeg,1,1.0
data/pneumonia/2540.jpeg,1,0.9999995231628418
data/pneumonia/2544.jpeg,1,0.9999895095825195
data/pneumonia/2549.jpeg,1,0.9999957084655762
data/pneumonia/2556.jpeg,1,0.9999721050262451
data/pneumonia/2557.jpeg,1,0.9992029070854187
data/pneumonia/2559.jpeg,1,0.999997615814209
data/pneumonia/2562.jpeg,1,0.9999257326126099
data/pneumonia/257.jpeg,1,0.9999997615814209
data/pneumonia/2572.jpeg,1,0.9999842643737793
data/pneumonia/2574.jpeg,1,0.9999997615814209
data/pneumonia/2575.jpeg,1,0.9999943971633911
data/pneumonia/2578.jpeg,1,0.9999985694885254
data/pneumonia/2590.jpeg,1,0.9883918166160583
data/pneumonia/2596.jpeg,1,0.9045484066009521
data/pneumonia/2614.jpeg,1,0.9999986886978149
data/pneumonia/2628.jpeg,1,0.9992683529853821
data/pneumonia/2630.jpeg,1,0.9999991655349731
data/pneumonia/2631.jpeg,1,0.9997220635414124
data/pneumonia/2639.jpeg,1,0.9999747276306152
data/pneumonia/2642.jpeg,1,0.999523401260376
data/pneumonia/2657.jpeg,1,0.9998530149459839
data/pneumonia/2658.jpeg,1,0.9999995231628418
data/pneumonia/2659.jpeg,1,0.9966561794281006
data/pneumonia/2666.jpeg,1,0.9997703433036804
data/pneumonia/268.jpeg,1,0.9999994039535522
data/pneumonia/2682.jpeg,1,0.9999661445617676
data/pneumonia/2684.jpeg,1,0.9999992847442627
data/pneumonia/2692.jpeg,1,0.9999904632568359
data/pneumonia/2701.jpeg,1,0.8416879177093506
data/pneumonia/2710.jpeg,1,1.0
data/pneumonia/2714.jpeg,1,0.9999973773956299
data/pneumonia/272.jpeg,1,0.9875330328941345
data/pneumonia/2720.jpeg,1,0.9999725818634033
data/pneumonia/2726.jpeg,1,0.9999349117279053
data/pneumonia/2734.jpeg,1,0.9649136662483215
data/pneumonia/2736.jpeg,1,0.9980880618095398
data/pneumonia/2739.jpeg,1,0.9900644421577454
data/pneumonia/274.jpeg,1,0.990900993347168
data/pneumonia/2745.jpeg,1,0.9854711294174194
data/pneumonia/2750.jpeg,1,0.9999984502792358
data/pneumonia/2775.jpeg,1,0.9999966621398926
data/pneumonia/2777.jpeg,1,0.9999997615814209
data/pneumonia/2789.jpeg,1,0.999432384967804
data/pneumonia/2803.jpeg,1,0.9999967813491821
data/pneumonia/2817.jpeg,1,0.9999816417694092
data/pneumonia/2823.jpeg,1,0.9649497270584106
data/pneumonia/283.jpeg,1,0.6806941032409668
data/pneumonia/2835.jpeg,1,1.0
data/pneumonia/2837.jpeg,1,1.0
data/pneumonia/284.jpeg,1,0.9999985694885254
data/pneumonia/2847.jpeg,1,1.0
data/pneumonia/2848.jpeg,1,0.9999843835830688
data/pneumonia/2850.jpeg,1,0.9999527931213379
data/pneumonia/2852.jpeg,1,0.970710039138794
data/pneumonia/2869.jpeg,1,0.9999998807907104
data/pneumonia/2872.jpeg,1,0.9982538819313049
data/pneumonia/2873.jpeg,1,0.9999988079071045
data/pneumonia/2878.jpeg,1,0.9592801928520203
data/pneumonia/2879.jpeg,1,0.9909065961837769
data/pneumonia/288.jpeg,1,0.9999997615814209
data/pneumonia/2881.jpeg,1,0.9999973773956299
data/pneumonia/2884.jpeg,1,0.9985677003860474
data/pneumonia/289.jpeg,1,0.9942620992660522
